,Tweets
941,RT @halyapuff: #Russia is risking ‘nuclear disaster’ far beyond #Ukraine through its criminal behaviour at #Zaporizhzhia nuclear power plan…
411,@BohdanaNeborak Nice choice of personal weapon.  Another sign of American love for #Ukraine. 🇺🇦🇺🇸
26,RT @UkieLenia: Russia Having 'More and More Difficulties Conducting War in #Ukraine' https://t.co/UobsR4RRsB
69,RT @aileastick1: 👇🧐La vidéo originale me paraissait un peu trop rapide alors je l'ai rallongé un peu. #France #medias #France #Mckinsey #Mc…
589,"#OOTT #WTI
War in the #Taiwan Strait has a much more severe impact on the world economy. Taiwan is the 21st largest… https://t.co/h8LlrsbabY"
908,"Content analysis:
This article scores 68/100. The complete report can be viewed here: https://t.co/4WRnMNhw5A
(I'm… https://t.co/qiEAUfV04n"
263,"Schriftsteller Christoph Brumme  - Vom Alltag im ukrainischen Kriegsgebiet #Ukraine 
https://t.co/lDJ2zeVwPH"
187,"RT @WarintheFuture: In military operations, we often speak about ‘seizing the initiative’. It is a term used in doctrinal publications, and…"
865,"RT @TV9Bharatvarsh: 'मिशन गुजरात ' पर दिल्ली के सीएम केजरीवाल
#WorldNews | #NitishKumar | #Bihar | #ArvindKejriwal |   #CWG2022 | #ISRO | #…"
33,RT @tincazzi: Long thread 🧵on the Amnesty International issue and its controversial report on #Ukraine (English version) In June I was in #…
139,"RT @studioms32: #拡散希望
英単語ゲームHAMARU ウクライナ支援

ゲームアプリで楽しく学べる「ウクライナ語学習コース」をお届けする取り組みをはじめました。
このコースは完全無料です。

困っている方々に届いてほしい！

#ウクライナ支援
#いまできること…"
882,"RT @GeromanAT: #Ukraine  #Avdiivka 
Current Situation
RF / Allies try to cut off the supply lines in the north by attacking Krasnohorivka -…"
668,"RT @A7_Mirza: #Palestine #Israel #Ukraine
Since the beginning of the Israeli child killing regime attacks on the #Gaza Strip, 29 Palestinia…"
155,"RT @PatriotsDZ: We live in a world of bastards! The ""free"" world spoke out against the war in #Ukraine, but when it comes to war crimes com…"
886,"RT @GeromanAT: #Ukraine  #Avdiivka 

https://t.co/X9JTZQnn10"
801,Why #Ukraine needs to apply HIMARS to Wagnerites at every opportunity.  https://t.co/gNVoUUVpso
630,"RT @bodeh__: Have a great week! 
Shop the best today!😚❤️

Store: 6, Otigba Street. Olatokun Oyeniran Plaza. Computer Village, Ikeja. Lagos…"
232,"RT @Shamemovement: 🧵Today marks the 14th anniversary of unprovoked terror Russia has unleashed on innocent civilians women, men, children a…"
568,RT @HannaLiubakova: Meriem Herasimenka was sentenced to 15 days in a detention centre. She only performed a song by @s_vakarchuk's Okean El…
214,#Mecklenburg-Vorpommern hat seine Anfang April eingerichtete zentrale #Erfassungsstelle für #Flüchtlinge aus der… https://t.co/m52RB4Yb6T
124,RT @UAWeapons: #Ukraine: A Russian BMP-2 was captured by the Ukrainian 110th Separate Territorial Defense Brigade after it was abandoned by…
777,"RT @petras_petras: Russian aggressions against its neighbours became part of putin’s policy. #Georgia 2008, #Ukraine 2014 and 2022. The civ…"
560,RT @PMOIRAN: 🔻به گزارش اسکای نیوز روز شنبه ۱۵مرداد وزارت‌خارجه #اوکراین هشدار داد که عواقب احتمالی حمله به یک رآکتور در حال کار معادل استفا…
876,"H συναλλαγαμτική ""κατρακύλα"" της Ουκρανίας συνεχίζεται ακακετη!

#Ουκρανία #UkraineRussiaWar #Ukraine #Ukrainian… https://t.co/xJttn4Y8oM"
25,"Footage of weapons seized by Russian servicemen from positions of Ukrainian troops on the Izyum axis.

#UkraineWar… https://t.co/iMcCFeZS3i"
131,"World focused on Palestine 🇵🇸, and in the mean time Russians have decimated the HIMARS supplied by USA,,,, heavy ca… https://t.co/iIsjyyMrSY"
776,"Rus askerlerinin insansız hava aracıyla imhası

#Ukrayna #RusyaUkrayna #Ukraine #UkraineWar #RussiaUkraineWar… https://t.co/Gpj6NAry57"
16,"RT @mimimatic: @FLASHGO24077051 @dupond007 @mormach Lisez plutôt mes tweets,ça m’évitera d’étaler ma science
Vous êtes tellement condescend…"
422,"Glory to the Air Force of Ukraine!🇺🇦Слава Україні!
#UkraineWillWin,#UkraineWar,#UkraineRussiaWar,#Ukrainians,… https://t.co/tMJM0xFh9e"
35,RT @TetyanaWrites: My friend @daryazorka pointed out that very shortly after Ukrainians got shade for the #vogue cover with #OlenaZelenska…
435,Das russische Militär setzt seine Offensive im Osten der #Ukraine mit unverminderter Härte fort. https://t.co/5ZSvLgM4pu
965,"Nous vivons dans un monde de salops ! Le monde ""libre"" s'est insurgé contre la guerre en #Ukraine, mais lorsqu'il s… https://t.co/vhM0wkttVU"
208,"RT @GilbertCollard: L'ONG #Amnesty International peut dénoncer tout le monde, et être approuvée, applaudie, sauf, sauf, sauf... quand il s'…"
596,"RT @Decade3PW: @AkanKwaku @Yazzy_321 you left off dangerous, anti-citizen liars and embezzlers

@cabinetofficeuk @Keir_Starmer @LibDems @th…"
6,"RT @LlopisMarta95: Volodymyr Zelensky: Glory to the Air Force of the Armed Forces of Ukraine! You protect the Ukrainian skies, professional…"
195,"Pope meets #Russia envoy; decrees #Ukraine-based priest martyr https://t.co/y0WF0lZLbq headline a bit misleading, a… https://t.co/Z4ngH5GuYg"
222,RT @Messypouokam: @mhmck Yesterday Ukrainian forces destroyed 6 warehouses and 3 command posts of the occupiers in the south of the country…
496,🇺🇦🇺🇦🥳🥳🙏🏼👏👏🇺🇦🇺🇦🇺🇦🇺🇦#UkraineOwnsUkraine 🇺🇦🇺🇦🇺🇦#Russia has lost 50% of their Military equipment &amp; personnel 🤔destroyed… https://t.co/9zdNmCxwzA
295,RT @DorellaCianci: L'illusione di Kharkiv è simbolo involontario della strategia russa https://t.co/rZNo69qRGj via @limesonline #UkraineRus…
890,"RT @GeromanAT: #Ukraine #Pisky 

https://t.co/WN1uL6yMqd"
126,RT @sandumaiamd: Appalled &amp; horrified by #Russia’s killing of 🇺🇦POWs at #Olenivka correctional facility. This unjustified war against #Ukra…
594,RT @HannaLiubakova: #Belarus People are supporting #Ukraine right in the Minsk city centre. This was a concert near the bar on the famous Z…
532,"🔥Ianina Sokolova, présentatrice de TV ukrainienne : ""Nous ne gagnerons que lorsque nous les aurons tués au maximum,… https://t.co/D9bGyyjhYh"
977,"RT @mil_in_ua: 🇺🇦З Днем Повітряних Сил Збройних Сил України

Повітряні Сили боронять українське небо і дають гідну відсіч російському агрес…"
462,"RT @MFA_Ukraine: 🌾 Farming at the frontline in Zelenodolsk, Dnipropetrovsk region.

Ships have finally started carrying grain from #Ukraine…"
57,RT @nexta_tv: The bloodiest #Russian terrorist attacks in #Ukraine according to UA War Infographics. https://t.co/Dh2RJAFYQD
122,"RT @dpatrikarakos: In today's @DailyMailUK  I go inside occupied Kherson. This is what #Russia 🇷🇺 does in all the places it occupies. 

Nev…"
600,RT @GlasnostGone: Russia created a global food crisis - now it's creating a radiation crisis. Operator of #Zaporizhzhia nuclear power plant…
788,"Een militair van de Russische strijdkrachten stapte op een ""bloembladmijn"" #Ukraine #UkraineCrisis #UkraineWar… https://t.co/6vDJ36mI70"
30,@L_ThinkTank #Ukraine #russie #nucleaire https://t.co/YEUffXzJdo
37,"RT @dimitrilascaris: Jeremy Corbyn:

""Providing the weapons will not produce a solution, it will only prolong and exaggerate this war... Wh…"
38,"RT @CGMeifangZhang: Unlike what happened after the #Ukraine crisis when the US gathered the Western world to sanction Russia, the US has fa…"
866,"Gaan fuck jouself, Poetin!
(Afrikaans)

#IStandWithUkraine #Ukraine #FuckPutin #UkraineRussiaWar"
665,RT @bellmolamine: This is #Gaza not #Ukraine https://t.co/TN17OHRrLV
460,RT @suzyq8825: 🇺🇦🇺🇦🥳🥳🙏🏼👏👏🇺🇦🇺🇦🇺🇦🇺🇦#UkraineOwnsUkraine 🇺🇦🇺🇦🇺🇦#Russia has lost 50% of their Military equipment &amp; personnel 🤔destroyed by #Ukra…
314,RT @Russ_Warrior: Most of the fact-checking organizations Facebook has partnered with to monitor and regulate information about #Ukraine ar…
107,"RT @wammezz: As shelling of #Ukraine's Enerhodar Nuclear Power Plant continues, the @iaeaorg warns of a ""very real risk of a nuclear disast…"
218,"As the humanitarian crisis worsens and the war in #Ukraine prolongs, the credibility of western #aid is increasingl… https://t.co/u8sctOFSbH"
963,RT @ishraqueBD: #Bangladesh raises fuel prices by fifty percent right when global crude oil prices plunges to a new low since #Ukraine #Rus…
123,"RT @lukeharding1968: Two grim stories from #Ukraine. Here's my interview with Anna Vorosheva who spent 100 days in #Olenivka, the Donetsk p…"
716,RT @WaliKhan_TK: #Palestinian children going trough such horror and trauma every night but international organization and Human Rights watc…
141,"RT @OccupySchagen: #WION:
#Russia accuses #US of '#Direct #Involvement'
in #Ukraine war ‼️
Moscow has now accused the United States of havi…"
675,"RT @KentPage: ""All children everywhere have the right to this kind of help, no matter who they are or where they’re from.”

~#UNICEF Goodwi…"
148,"#Putin
#PutinsKrieg
#Ukraine,    🇺🇦   ✊   🇺🇦 https://t.co/BB961ksi1V"
833,"Day 164.
Kim Jong Un has signaled to help Russia in the form of equipment assistance to build houses &amp; buildings. I… https://t.co/xtwUu2yQgP"
352,"RT @D2055de: #Ukraine geht militärisch angeschlagen, aber politisch siegreich aus dem russischen Überfall hervor!
#SlavaUkraini 🇺🇦 https://…"
