,Tweets
161,RT @iaeaorg: IAEA Chief @RafaelMGrossi's statement expresses alarm over shelling at Ukraine’s #Zaporizhzya nuclear plant. Info received by…
617,"@EmadOtol #gazaunderattack
#IsraeliTerrorism 
#IsraeliCrimes 
#Ukraine"
38,"RT @CGMeifangZhang: Unlike what happened after the #Ukraine crisis when the US gathered the Western world to sanction Russia, the US has fa…"
924,"We live in a world of bastards! The ""free"" world spoke out against the war in #Ukraine, but when it comes to war cr… https://t.co/ktWxxpqrJg"
776,"Rus askerlerinin insansız hava aracıyla imhası

#Ukrayna #RusyaUkrayna #Ukraine #UkraineWar #RussiaUkraineWar… https://t.co/Gpj6NAry57"
112,RT @CatherineAdenle: Getting books to Ukraine’s displaced children. Elsevier employees are working with Ukrainian publishers to get books p…
808,"RT @walter_report: Extremely heavy fighting continues near Pisky, Donetsk oblast, #Ukraine.

Despite overwhelming numbers of russian invade…"
107,"RT @wammezz: As shelling of #Ukraine's Enerhodar Nuclear Power Plant continues, the @iaeaorg warns of a ""very real risk of a nuclear disast…"
115,"RT @YannBarte: - @amnesty fait la promotion du sexisme du #voile, défend les terroristes du #Polisario, refuse de considérer #Navalny comme…"
270,RT @ForsvarsdepSv: Minister for #Defence Peter Hultqvist and @SwedishPM: The Swedish Armed Forces will send instructors to the UK to give U…
86,"RT @War_Gang_: Dobitny przykład skuteczności małych dronów.

8 🇷🇺 żołnierzy zostało rażonych w tym ataku + plus zniszczony sprzęt. Bardzo d…"
22,RT @marcgarlasco: My thoughts on the @amnesty report on #Ukraine. These are my personal thoughts and not affiliated with any of the orgs I…
951,"RT @ukraineforum: AKW Saporischschja unter Beschuss, Raketeneinschlag nahe Trockenlager mit abgebrannten Kernbrennstoffen - Energoatom: Das…"
633,"RT @JacquesFrre2: ⚠️#Ukraine - Front Sud
▶️BTG 7e div.VDV + Wagner🇷🇺 seraient entrés dans Blagodatnoye
▶️Partizanskoye au Nord : sous les f…"
262,"RT @JostikSepgu: #Ukraine #StandWithUkraine #russia #StopRussia  #russianWarCrimes
#ArmUkraineNow @UN #NATO @JoeBiden @Bundeskanzler @Emman…"
432,l'Afrique menacée d'une grave #criseAlimentaire mais le 1er cargo chargé de maïs au départ d'#Ukraine était destiné… https://t.co/KYG6S948m0
656,Very excited that cousin Jack has bought his ticket to come join me in #Ukraine just in time for… https://t.co/7VtyWOhrh5
452,"RT @JohnBasham: REPORT: #Ukraine's @ZelenskyyUa Accuses @amnesty International Of Cozying Up To #Russia &amp; #Putin
https://t.co/hsWIkDcRTN"
156,"RT @KyivPost: #Sweden to train #Ukrainian soldiers in the #UK. ""The purpose is to help #Ukraine maintain and strengthen its defense,"" the g…"
20,"RT @SofiOksanen: Dear @amnestyfinland, only Russia and pro-Putin -people call the war in Ukraine 2014-2022 a civil war. It’s just disgustin…"
941,RT @halyapuff: #Russia is risking ‘nuclear disaster’ far beyond #Ukraine through its criminal behaviour at #Zaporizhzhia nuclear power plan…
58,RT @igorsushko: 🧵#Russian-occupied #ZaporizhzhiaNPP nuclear power plant in #Ukraine is on fire. Claims that nuclear material is safe and un…
411,@BohdanaNeborak Nice choice of personal weapon.  Another sign of American love for #Ukraine. 🇺🇦🇺🇸
219,"The resumption of grain exports is being overseen by a Joint Coordination Centre (JCC) in Istanbul where Russian, U… https://t.co/tAuvXrMO5P"
19,"RT @WarWritings: Liudmyla Voronina is seen through her roof hatch as she stands in her home, damaged by the attacks in #Irpin, #Ukraine, Th…"
21,"Ο επικεφαλής της CIA λέει ότι ο Πούτιν είναι «πολύ υγιής». Τι πραγματικά γνωρίζουμε για την κατάστασή του;

Πηγή:… https://t.co/J4x1FkjYTt"
765,"@SpokespersonCHN @StateDept @USAmbChina Indian Modi media should stop propaganda on #China and #Taiwan issue,

Indi… https://t.co/9k1FhuwBcE"
962,RT @youngdanax: 🔥 An incredibly beautiful video of the work of the Armed Forces of #Ukraine. May all the orcs burn in hell and Kreml to bur…
753,"RT @Royaards: In control. Cartoon for @trouw: https://t.co/osIAKDQDTk

#Putin #graindeal #Ukraine #Russia #invasion #gas https://t.co/6vjzX…"
390,"Д 455,

Всім іноземцям, які бажають відвідати Єгипет, особливо жінкам.

Будь ласка, не приїжджайте до Єгипту.

У на… https://t.co/1EgNbUznyK"
624,"RT @GlasnostGone: We've all waived goodbye to our grandparents. But few of us have done so thinking they may soon be killed. 

Escaping Rus…"
75,"RT @Lyttekanal: @visegrad24 And let me guess. That country have possibly never contributed financially to the EU. 

And therefore should be…"
403,"RT @SanaAjel: لحظة بلحظة.. تطورات العملية العسكرية الروسية الخاصة لحماية #دونباس
التفاصيل على الرابط التالي:
https://t.co/7L7BrGTrbL
#Russi…"
896,An #atoll. I've had to live life MY WAY and not fuck it up because I see there's only #2choices in #life #yes or… https://t.co/1KQO6YlrNA
30,@L_ThinkTank #Ukraine #russie #nucleaire https://t.co/YEUffXzJdo
459,"RT @nickreeves9876: #Ukraine @lukeharding1968's interview with Anna Vorosheva who spent 100 days in #Olenivka, the Donetsk prison where doz…"
287,"RT @Lloyd_cymru: Yesterday 3 more ships full of grain left Ukrainian port, they'll pass through the Bosphorus #Istanbul soon. #Ukraine offe…"
573,RT @MinisterBoomer: This morning your donations were delivered to the interim storage facility and will soon be on their way to the last mi…
84,Russia-Ukraine updates: Zelenskyy calls for sanctions after Zaporizhzhia worker hurt - #zaporizhzhia #ukraine #news https://t.co/atQkuELAc3
37,"RT @dimitrilascaris: Jeremy Corbyn:

""Providing the weapons will not produce a solution, it will only prolong and exaggerate this war... Wh…"
907,"@Telmaa1996 You can watch those reports from anywhere in the world, even places where entire countries have been ce… https://t.co/kjzVSlRRDC"
562,"RT @CedricMas: #Ukraine 06/08 Point de situation 163e jour.
Pas de grands changements et des efforts RUS qui se sont réduits hier.
À noter…"
